t,P_e_pu,P_ref_pu,v_bus_pu,Time,HSShftTq,GenTq,Wind1VelX,RtVAvgxh,BldPitch1,NacYaw,RefGenSpd,GenSpeed,RotSpeed,LSSGagPxa,Azimuth,GenAccel,YawBrTAxp,YawBrTAyp
114.46000000002165,1.566509603773083,1.5665046885422516,0.9999935935596962,114.46000000000001,20702.332677159076,20703.64,11.0,10.863868812326048,3.1690997725196683,0.0,7.560702945772571,7.225308145566557,7.225215052287147,259.340235640003,261.0411764333105,-0.0011399505097983212,0.000307612828383203,0.04653222428447089
114.47000000002166,1.5665029678807911,1.5665004902374227,0.9999935937318387,114.47,20702.35885764485,20703.582000000002,11.0,10.862961566306037,3.169883109840099,0.0,7.560702945772571,7.225309022675297,7.225227975713484,259.7737541316911,261.4746896980065,0.0021188631059625576,0.0003210883197419128,0.04705385630812112
114.48000000002166,1.5664977430841225,1.566497727511312,0.9999935938676631,114.48,20702.39402006133,20703.528000000002,11.0,10.862022281207155,3.1706598304147775,0.0,7.560702945772571,7.225315125295927,7.225246139558808,260.20727282694384,261.9082038950839,0.005272784975093237,0.00033255579748051923,0.04756291128308114
114.49000000002167,1.5664939991254692,1.5664964457969084,0.9999935939653787,114.49000000000001,20702.436769873908,20703.478,11.0,10.861051858832893,3.1714316417909925,0.0,7.560702945772571,7.225326663021448,7.225269586075916,260.64079205363294,262.34171934033094,0.008590222122779096,0.00034196109444523934,0.0480593566272202
114.50000000002167,1.5664917902135056,1.5664966779067848,0.9999935940235896,114.5,20702.485700601956,20703.432,11.0,10.860049757065976,3.172197690195087,0.0,7.560702945772571,7.225343787229985,7.225298294838415,261.0743121388351,262.77523635049346,0.011964786702008078,0.00034985544141292953,0.048543043057156836
114.51000000002168,1.566491156129139,1.566498285126727,0.999993594041272,114.51,20702.53955572603,20703.388,11.0,10.859016589827121,3.1729594697309564,0.0,7.560702945772571,7.2253665561277955,7.22533219514247,261.50783342069246,263.2087552394322,0.015357203915206591,0.0003562845980153329,0.04901387753068695
114.52000000002168,1.5664920358604244,1.5665014532887631,0.9999935940198967,114.52,20702.595705839743,20703.348,11.0,10.857951929642631,3.173716980398596,0.0,7.560702945772571,7.225395128890586,7.225371153178777,261.9413562435298,263.64227631488575,0.01887257966983533,0.00036167315467513925,0.049471819417072654
114.53000000002169,1.5664944961184017,1.566505979877803,0.9999935939578621,114.53,20702.65401357029,20703.31,11.0,10.856854665244185,3.174469368424351,0.0,7.560702945772571,7.225429269442388,7.225414980495461,262.37488094598353,264.07579987503607,0.022132032350590112,0.00036602175718608343,0.04991654797356356
114.54000000002169,1.566498455383611,1.5665118720439395,0.9999935938571669,114.54,20702.71179295936,20703.274,11.0,10.855723414896302,3.1752202623462344,0.0,7.560702945772571,7.225469010783462,7.225463440180165,262.80840786858465,264.5093262050504,0.02548849832519277,0.0003691891082500194,0.05034807656345996
114.5500000000217,1.5665038731603913,1.5665189342452814,0.9999935937188689,114.55,20702.767633316253,20703.238,11.0,10.854556609073493,3.1759664605130538,0.0,7.560702945772571,7.225514149009473,7.225516229985602,263.2419373362843,264.94285557421057,0.02864824156574125,0.00037159343388059105,0.050766190735019555
114.5600000000217,1.5665106191700038,1.5665274451867957,0.9999935935462412,114.56,20702.818889127182,20703.206000000002,11.0,10.853354627102455,3.1767122317930547,0.0,7.560702945772571,7.2255645736393666,7.225573006529521,263.6754696734473,265.3763882321727,0.031778181272187844,0.00037273472377095154,0.05117076616449903
114.57000000002171,1.5665187784367303,1.566536808583807,0.9999935933373161,114.57000000000001,20702.86659445309,20703.172,11.0,10.85211728257092,3.177454374535063,0.0,7.560702945772571,7.225619628379125,7.225633361195745,264.1090051741543,265.80992440628063,0.034348712304607745,0.00037257971713317267,0.05156136099657197
114.58000000002171,1.5665280651518898,1.5665471973414014,0.9999935930991434,114.58,20702.905595361717,20703.138,11.0,10.8508440900263,3.1781971576072974,0.0,7.560702945772571,7.225679412762613,7.225696845791927,264.54254412762555,266.2434642977759,0.037197341835672755,0.00037021322876737336,0.05193807272419641
114.59000000002172,1.5665384296243319,1.5665586243378893,0.999993592833141,114.59,20702.93580202616,20703.106,11.0,10.849535165863331,3.178939300349302,0.0,7.560702945772571,7.225743288179502,7.225762939713144,264.9760867863047,266.67700807944794,0.039447143182891976,0.0003647534841046931,0.052300075225498545
114.60000000002172,1.5665498535708966,1.5665704852093143,0.9999935925398891,114.60000000000001,20702.957094732665,20703.07,11.0,10.848194431454221,3.179681229647899,0.0,7.560702945772571,7.225810561127348,7.225831089145016,265.4096333855362,267.11055589125147,0.0412786684025639,0.0003646224355550211,0.05264400654240509
114.61000000002173,1.5665619968279774,1.566583062716737,0.9999935922278391,114.61,20702.963661277572,20703.034,11.0,10.846832659939176,3.1804242261635443,0.0,7.560702945772571,7.225881139800362,7.225900583281433,265.84318412625174,267.54410783570944,0.043200852237543184,0.00034673670900185673,0.05297451840041696
114.62000000002173,1.5665748445644814,1.5665959781659182,0.9999935918976093,114.62,20702.956018730965,20702.996,11.0,10.84549355747215,3.1811699974435457,0.0,7.560702945772571,7.2259539755402225,7.2259706066659,266.2767391660064,267.97766397003085,0.04422653686874563,0.0003209833952929731,0.053285652314985256
114.63000000002174,1.5665881834293796,1.5666089411553188,0.9999935915545839,114.63,20702.930418551237,20702.954,11.0,10.844278903332354,3.181916622497196,0.0,7.560702945772571,7.226028426962525,7.226040220947676,266.7102986348807,268.4112242982013,0.04498752423129025,0.00028282781502292066,0.05357750943500881
114.64000000002174,1.5666017494921056,1.5666219508170232,0.9999935912054563,114.64,20702.884833263215,20702.91,11.0,10.843222380025205,3.1826664492020122,0.0,7.560702945772571,7.226103792040754,7.226108638319292,267.1438625987853,268.84478877209403,0.045298417190679764,0.00024009883581967484,0.053853158913888345
114.65000000002175,1.5666154128907441,1.5666347853677234,0.9999935908536803,114.65,20702.822665983662,20702.864,11.0,10.842232927052255,3.183420331331657,0.0,7.560702945772571,7.226179047816293,7.22617547297199,267.57743108308586,269.278357306439,0.04495846409779912,0.00020715087072579886,0.05411848859587419
114.66000000002175,1.5666289905619084,1.5666469939346004,0.9999935905039643,114.66,20702.747165708646,20702.812,11.0,10.841231261739816,3.1841776285558785,0.0,7.560702945772571,7.226253510820178,7.226240605460002,268.0110040652154,269.71192980015877,0.04432035163072318,0.00018873567033223844,0.05437559522451372
114.67000000002176,1.566642147860323,1.5666586831092326,0.9999935901647521,114.67,20702.658018976057,20702.756,11.0,10.84021304208918,3.1849391946483356,0.0,7.560702945772571,7.22632697466966,7.2263038718171035,268.44458148892585,270.1455061452729,0.04368399658383017,0.00017861880706981453,0.054621855387950925
114.68000000002176,1.5666547802241555,1.566669871870754,0.9999935898389183,114.68,20702.55746446235,20702.698,11.0,10.839177913682335,3.1857054564958505,0.0,7.560702945772571,7.226398828830236,7.226365018791897,268.8781632703562,270.57908622302443,0.04255599737957389,0.0001733249458524849,0.05485522010729748
114.69000000002177,1.5666668507876993,1.5666801409165079,0.9999935895275707,114.69,20702.447246922136,20702.634000000002,11.0,10.838125514628906,3.1864768409852338,0.0,7.560702945772571,7.226468535475322,7.226423787214789,269.31174930266076,271.012669899247,0.041115860426527304,0.00017348709394745688,0.05507604905627349
114.70000000002177,1.5666781165306407,1.5666894856320044,0.9999935892368003,114.7,20702.325291806355,20702.564000000002,11.0,10.837055644974768,3.187253134673089,0.0,7.560702945772571,7.226536073360742,7.22647991068389,269.7453394558059,271.4462570236147,0.0397981134013188,0.0001791464336331931,0.05528451038591684
114.71000000002178,1.5666884584315102,1.5666981305197865,0.9999935889697288,114.71000000000001,20702.19203435414,20702.492000000002,11.0,10.83596810025242,3.1880347644462357,0.0,7.560702945772571,7.226601081794079,7.226533118971447,270.1789335828119,271.87984742950016,0.03817927309317447,0.00018941579808689986,0.0554801938218066
114.72000000002178,1.5666979452090586,1.5667056321152304,0.999993588724817,114.72,20702.05011684644,20702.414,11.0,10.834862440467639,3.1888219437480756,0.0,7.560702945772571,7.226662911515094,7.226583144113363,270.61253151702493,272.3134409338062,0.03609190155278286,0.00020361266803703762,0.055662734360966575
114.73000000002179,1.5667063735322622,1.566711999837058,0.9999935885070874,114.73,20701.897318315037,20702.33,11.0,10.83373820621041,3.189614886022032,0.0,7.560702945772571,7.226721605987049,7.2266297518929745,271.0461330725551,272.74703733823947,0.03421407010011586,0.00022750104203018843,0.05583061974089768
114.7400000000218,1.5667136516753013,1.5667174697728208,0.999993588318919,114.74000000000001,20701.733905585475,20702.244,11.0,10.832595191806286,3.190411883720812,0.0,7.560702945772571,7.226776857893421,7.22667268153464,271.4797380432666,273.18063643008173,0.032057507279749264,0.0002473645597617375,0.055986774032780746
114.7500000000218,1.5667198679848822,1.566721607089147,0.9999935881582371,114.75,20701.562772496836,20702.152000000002,11.0,10.831432772167586,3.191215711608753,0.0,7.560702945772571,7.226828057791749,7.226711723537425,271.9133462091908,273.614237982169,0.029460838251426463,0.00027137183211596854,0.05612874703706116
114.7600000000218,1.5667248332350348,1.566724431705931,0.9999935880296794,114.76,20701.38172968594,20702.054,11.0,10.830250555622268,3.192023381478108,0.0,7.560702945772571,7.22687529755761,7.226746681128941,272.3469573339829,274.04784175506734,0.02710507537719462,0.00029683806866772787,0.0562573122297112
114.77000000002181,1.5667284680311773,1.5667262784127196,0.9999935879352952,114.77,20701.20468739792,20701.954,11.0,10.829042297969762,3.192836600876165,0.0,7.560702945772571,7.226918725102568,7.226779470279629,272.7805711640616,274.48144755517256,0.024957878723982314,0.0007329972800508736,0.056411011723113295
114.78000000002181,1.5667309204174007,1.5667268395491836,0.9999935878715203,114.78,20701.00905219848,20701.850000000002,11.0,10.827815744423448,3.193653662255624,0.0,7.560702945772571,7.22695761941069,7.226806388307546,273.21418749751297,274.915055150484,0.021964810410432103,0.0003510978222333771,0.05647237011673381
114.79000000002182,1.566732100019595,1.5667261442343667,0.9999935878405124,114.79,20700.80784413582,20701.742000000002,11.0,10.826565486997604,3.194475205946735,0.0,7.560702945772571,7.226992114756484,7.22682924303072,273.6478059933396,275.34866424473074,0.01920526083790149,0.00051488983890501,0.056572524253729835
114.80000000002183,1.5667319810152451,1.5667240762733705,0.9999935878429178,114.8,20700.600533696743,20701.63,11.0,10.82529174754316,3.1953001647324206,0.0,7.560702945772571,7.227021675104537,7.226847516168452,274.08142643971735,275.7822745717104,0.016292691475155868,0.0005512496567142939,0.05664332994740387
114.81000000002183,1.5667304902777863,1.5667207971968116,0.9999935878805468,114.81,20700.38693035277,20701.516,11.0,10.823993671723118,3.1961289654995206,0.0,7.560702945772571,7.227046347294008,7.226861138816205,274.5150485045644,276.21588585457636,0.013298593586523137,0.0005768299486481478,0.056702425485708606
114.82000000002184,1.5667276829094665,1.5667162387520364,0.9999935879520809,114.82000000000001,20700.169400584917,20701.4,11.0,10.82267027102116,3.1969599007007385,0.0,7.560702945772571,7.227065816410349,7.226870088489559,274.94867189401384,276.64949781478634,0.010106940524564808,0.0006042373102432467,0.05674667292173509
114.83000000002184,1.5667235521242244,1.5667103868898107,0.9999935880576601,114.83,20699.94886009708,20701.282,11.0,10.82132052484568,3.1977940375531215,0.0,7.560702945772571,7.227080017564009,7.226874371998517,275.3822962962536,277.083110171848,0.006934122384369893,0.0006297393365454723,0.056776849309529163
114.84000000002185,1.5667180894494108,1.56670323469404,0.9999935881974735,114.84,20699.726279213035,20701.162,11.0,10.81994331390908,3.19862945506598,0.0,7.560702945772571,7.227088918765573,7.226874020135276,275.8159213909029,277.5167226466498,0.0037479745965654622,0.000653131274389911,0.056792901548688934
114.85000000002185,1.5667112892578197,1.5666947819538457,0.9999935883716461,114.85000000000001,20699.502608659994,20701.04,11.0,10.818537561779578,3.1994652994656634,0.0,7.560702945772571,7.227092518952681,7.2268690925783865,276.24954686056043,277.9503349626996,0.0005781121516038575,0.0006739497255532645,0.0567947808995204
114.86000000002186,1.5667031508180764,1.566685342360396,0.9999935885801824,114.86,20699.27871283368,20700.920000000002,11.0,10.817102243952323,3.2003034917428663,0.0,7.560702945772571,7.227090868607057,7.226859682335077,276.68317238835795,278.38394684810174,-0.0025485623454895843,0.0006918727902266096,0.05678241595481402
114.87000000002186,1.5666938474362786,1.566674561425156,0.9999935888188018,114.87,20699.05787365493,20700.798,11.0,10.815636164087366,3.201140616803017,0.0,7.560702945772571,7.227083728863231,7.226845897072558,277.11679765109824,278.817558037059,-0.005904147854433949,0.0007067928834439578,0.05675562965614784
114.88000000002187,1.56668327321754,1.5666626881661776,0.999993589089988,114.88,20698.83836140983,20700.676,11.0,10.814138078847582,3.2019766746461116,0.0,7.560702945772571,7.227071550106396,7.226827870291905,277.55042233806114,279.25116827082024,-0.008793773471313129,0.0007182601870930022,0.05671463489992584
114.89000000002187,1.5666715126080422,1.566649867631282,0.9999935893916609,114.89,20698.62231704876,20700.556,11.0,10.812606726767227,3.2028127324891997,0.0,7.560702945772571,7.227054303114816,7.226805756461021,277.9840461361443,279.684777299678,-0.0118372354447662,0.0007260521661170605,0.05665905440850983
114.90000000002188,1.5666586882951201,1.5666361006146003,0.9999935897207414,114.9,20698.41134414158,20700.438000000002,11.0,10.811040954544632,3.203646655898181,0.0,7.560702945772571,7.227031991468747,7.226779685626309,278.4176687495787,280.11838488215477,-0.014859961084613583,0.000719829690813859,0.05658862521216433
114.91000000002188,1.56664486257797,1.5666214302098995,0.9999935900755842,114.91,20698.20564994159,20700.322,11.0,10.809439443177112,3.204476950769156,0.0,7.560702945772571,7.2270048138845455,7.226749775915731,278.85128987830444,280.55199078457605,-0.017730859814283805,0.0006965922516723799,0.05650317274872798
114.92000000002189,1.5666300902348698,1.5666058981081665,0.9999935904547443,114.92,20698.006483296194,20700.208,11.0,10.807801157163954,3.2053061784230787,0.0,7.560702945772571,7.226972962614661,7.226716280349998,279.28490923391985,280.98559478392576,-0.020472198502600552,0.0006901850516478555,0.0564040681253393
114.93000000002189,1.5666144212464248,1.5665897019405894,0.9999935908569074,114.93,20697.814181535363,20700.098,11.0,10.806124857967786,3.2061294296614804,0.0,7.560702945772571,7.226936651044951,7.226679357557203,279.7185265445816,281.4191966696127,-0.023073485299958483,0.0006663460251948277,0.056291266612210455
114.9400000000219,1.566597988317839,1.5665728616831878,0.9999935912787328,114.94,20697.63063748437,20699.992000000002,11.0,10.804409409556921,3.2069505464657584,0.0,7.560702945772571,7.226895971278501,7.2266392414488205,280.15214154305295,281.8527962430598,-0.025664754490059692,0.0006439837351160553,0.056162529850931064
114.9500000000219,1.566580867935742,1.5665554341393915,0.9999935917182176,114.95,20697.456167817112,20699.89,11.0,10.802653405369504,3.2077650465242833,0.0,7.560702945772571,7.226851185318017,7.226596130051847,280.5857539784216,282.28639331855544,-0.02804757579076684,0.0006161202027354489,0.05601948366715302
114.9600000000219,1.566563128227842,1.566537629191932,0.9999935921735803,114.96000000000001,20697.291202429504,20699.794,11.0,10.800856165530842,3.2085754911579913,0.0,7.560702945772571,7.226802563117911,7.226550239616311,281.01936360933064,282.7199877229547,-0.030271297931841277,0.0005843006772799792,0.05586169357483156
114.97000000002191,1.5665449167030958,1.566519317553305,0.9999935926410971,114.97,20697.137253436904,20699.702,11.0,10.799016858701856,3.2093788921591098,0.0,7.560702945772571,7.22675020647788,7.226501767484731,281.45297020929763,283.15357929549225,-0.032476096494299105,0.0005487203036089953,0.05568894593846971
114.98000000002192,1.5665262346084248,1.566500746703092,0.9999935931206032,114.98,20696.993227428004,20699.616,11.0,10.797134782600928,3.210176957074944,0.0,7.560702945772571,7.226694558824922,7.226450913329127,281.8865735699205,283.5871678872241,-0.034321647189479686,0.0005092768664834402,0.055501368599759966
114.99000000002192,1.5665072160585543,1.5664820891900055,0.9999935936087354,114.99000000000001,20696.86025156254,20699.538,11.0,10.795209716685328,3.210967551471377,0.0,7.560702945772571,7.2266357179423615,7.226397826241667,282.3201734918643,284.0207533599967,-0.036209889884768004,0.00045878930232844735,0.05529850272586548
115.00000000002193,1.5664880204948766,1.5664630602595686,0.9999935941014604,115.0,20696.739152984028,20699.464,11.0,10.793241419696297,3.211750461904985,0.0,7.560702945772571,7.226573766678245,7.226342612536064,282.75376979092783,284.4543355831941,-0.03805270342798404,0.0003908022621463583,0.055080267737883166
115.01000000002193,1.5664685692972282,1.566444235223338,0.9999935946005654,115.01,20696.62736367104,20699.4,11.0,10.791229979365918,3.2125269690362517,0.0,7.560702945772571,7.226509264430791,7.226285410753699,283.18736229693906,284.88791443341876,-0.039430561957995075,0.0003164564455122778,0.05484729258129634
115.02000000002194,1.5664491355135741,1.5664252483987837,0.9999935950993146,115.02,20696.52903205798,20699.342,11.0,10.789175543811123,3.2132938712140002,0.0,7.560702945772571,7.226441920712739,7.226226397302108,283.6209508410017,285.3214897966484,-0.04121301994429089,0.0002555016740888193,0.05459868624852378
115.03000000002194,1.566429652910356,1.5664062181178626,0.9999935955991668,115.03,20696.441300751798,20699.29,11.0,10.787078676144954,3.21405372975916,0.0,7.560702945772571,7.226372281464903,7.226165678422474,284.0545352826967,285.7550615670045,-0.04242785980014199,0.00018373854930537505,0.05433534318306202
115.04000000002195,1.5664101502298395,1.5663874901122525,0.9999935960993804,115.04,20696.364005035404,20699.248,11.0,10.784940285255951,3.214804410237632,0.0,7.560702945772571,7.226300545276012,7.226103353756007,284.48811547616793,286.1886296456998,-0.04364228953889454,0.00010983919676901359,0.05405657950098156
115.05000000002195,1.5663908285225454,1.566368876712599,0.9999935965949827,115.05,20696.29933724994,20699.214,11.0,10.782761725435426,3.2155459126493966,0.0,7.560702945772571,7.226226544663282,7.2260395009195415,284.92169129741717,286.62219393874153,-0.04503759221040905,3.352088041184856e-05,0.05376225276520539
115.06000000002196,1.5663716828336074,1.5663506031399133,0.9999935970859648,115.06,20696.245574718057,20699.19,11.0,10.780544803143815,3.216279090768116,0.0,7.560702945772571,7.2261506205225094,7.225974176832105,285.35526262409866,287.05575435617664,-0.046105718317501494,-4.446114312224828e-05,0.05345271694452267
115.07000000002196,1.5663528309557406,1.5663325072121506,0.9999935975693773,115.07000000000001,20696.203761208504,20699.174,11.0,10.778291586994008,3.21700287737673,0.0,7.560702945772571,7.226072722950266,7.225907411011748,285.7888293320169,287.48931081092155,-0.047313464571793466,-0.00012408516050403196,0.053127668920331744
115.08000000002197,1.5663342400944422,1.5663146429191688,0.9999935980459376,115.08,20696.17232502922,20699.166,11.0,10.776004860996506,3.2177172724752254,0.0,7.560702945772571,7.225993101107629,7.225839212694116,286.2223913170606,287.9228632166823,-0.04827302459126152,-0.00020520073174404944,0.05278725332961491
115.09000000002197,1.5663159205300854,1.5662971780336636,0.9999935985153794,115.09,20696.150840868697,20699.168,11.0,10.77368792470195,3.2184227029504417,0.0,7.560702945772571,7.225911830899019,7.225769567128478,286.6559484725125,288.3564114873218,-0.04924732198297505,-0.00028755113314095105,0.052431343407578726
115.10000000002198,1.5662979666794146,1.5662799360615998,0.9999935989753759,115.10000000000001,20696.14001955432,20699.178,11.0,10.771345096231308,3.2191176746984946,0.0,7.560702945772571,7.225828796385867,7.225698434873906,287.08950069886953,288.78995553488556,-0.05033899337514392,-0.00037088025672433675,0.05205989742570323
115.11000000002198,1.5662803266433982,1.5662631115472554,0.9999935994271523,115.11,20696.138054101262,20699.198,11.0,10.768980519607203,3.2198047490403106,0.0,7.560702945772571,7.225744197004301,7.225625761420564,287.52304789826127,289.2234952685763,-0.051229971190914304,-0.0004550342682888046,0.05167304582702596
115.12000000002199,1.5662630785420482,1.5662466667827812,0.9999935998688032,115.12,20696.145800976312,20699.228,11.0,10.76659947192142,3.2204815780983784,0.0,7.560702945772571,7.225657858921627,7.225551472372223,287.9565899667295,289.65703059390086,-0.052330302882634946,-0.0005399521849777946,0.05127072516407827
115.130000000022,1.5662462385914155,1.5662304434294574,0.9999936002998961,115.13,20696.162829112796,20699.266,11.0,10.764207121906246,3.221148588759513,0.0,7.560702945772571,7.225569749945992,7.22547547769346,288.39012680456426,290.0905614111603,-0.053403803425612385,-0.0006254062116875235,0.0508530329328796
115.140000000022,1.566229726028868,1.5662146175595375,0.9999936007224001,115.14,20696.18756053021,20699.314000000002,11.0,10.761810795477192,3.221806848240772,0.0,7.560702945772571,7.2254799843332815,7.225397679271672,288.8236583061669,290.52408761517916,-0.054374736684368694,-0.000711457166582964,0.050420185363383704
115.150000000022,1.5662135949545226,1.566199135734589,0.9999936011350337,115.15,20696.22096159494,20699.372,11.0,10.759417415596111,3.222456143098749,0.0,7.560702945772571,7.225388315696174,7.225317965190468,289.25718436301315,290.9576090944701,-0.055587384931115986,-0.0007979944091253944,0.04997206046446035
115.16000000002201,1.5661978415568503,1.5661839807126043,0.9999936015378873,115.16,20696.26269030799,20699.44,11.0,10.757034987261394,3.2230960464466114,0.0,7.560702945772571,7.2252946646407645,7.225236220828164,289.6907048631644,291.39112573057196,-0.05680264701324943,-0.0008854027446789823,0.049508916818547445
115.17000000002201,1.566182452910067,1.5661689802046053,0.999993601931287,115.17,20696.312598389963,20699.516,11.0,10.754672132114507,3.22372677172778,0.0,7.560702945772571,7.2251989346056895,7.225152330161252,290.12421968166046,291.82463739826187,-0.058087277673946745,-0.0009732118678071637,0.04903105607902758
115.18000000002202,1.5661673268684357,1.5661542951667697,0.9999936023177617,115.18,20696.369398782303,20699.602,11.0,10.752338132623196,3.2243483189422535,0.0,7.560702945772571,7.2251011701692045,7.225066181656086,290.557728696424,292.2581439653324,-0.05929408238074217,-0.0010619472313610652,0.048538690203758034
115.19000000002202,1.5661524994270335,1.566139865831107,0.9999936026965045,115.19,20696.434336898885,20699.698,11.0,10.750042883743294,3.224961968750494,0.0,7.560702945772571,7.225001095773429,7.224977675511938,290.9912317743356,292.6916452933406,-0.06075840623800779,-0.0011518218481359683,0.048031969411598915
115.20000000002203,1.5661379551242844,1.5661255194901746,0.9999936030679142,115.2,20696.507378754854,20699.802,11.0,10.747796849895785,3.2255658001618066,0.0,7.560702945772571,7.224898612920755,7.22488672084565,291.4247287784815,293.12514123791715,-0.06223137599621128,-0.0012430833806204213,0.04751134428651727
115.21000000002203,1.5661235909816034,1.566111422290155,0.9999936034345476,115.21000000000001,20696.58748724718,20699.916,11.0,10.745611297207626,3.2261621610537157,0.0,7.560702945772571,7.224793790182247,7.22479325301667,291.85821956357097,293.55863165015154,-0.06362014794139419,-0.0013362460202019442,0.04697730675634875
115.22000000002204,1.5661094460264848,1.566097366560662,0.9999936037955224,115.22,20696.676275049842,20700.038,11.0,10.743497055256583,3.2267489169920993,0.0,7.560702945772571,7.224686367764039,7.224697231933456,292.2917039795792,293.9921163779544,-0.06524775937285826,-0.0014310225307275163,0.04643100377288469
115.23000000002205,1.566095425918992,1.5660835262784027,0.999993604153175,115.23,20696.772756855324,20700.170000000002,11.0,10.741465932016032,3.2273284158544926,0.0,7.560702945772571,7.224576450396125,7.2245986400737054,292.72518187858344,294.42559526732657,-0.06670923540854592,-0.0015295367926384659,0.04587126539114927
115.24000000002205,1.5660815786200148,1.5660698574356138,0.9999936045063944,115.24000000000001,20696.878649877162,20700.312,11.0,10.73952972677908,3.2278985232067803,0.0,7.560702945772571,7.224463835272563,7.2244974918426665,293.1586530987317,294.85906816446607,-0.0683863046283565,-0.0016312090637796354,0.045299747463955646
115.25000000002206,1.5660679040795662,1.566056205098123,0.9999936048551857,115.25,20696.994563405806,20700.462,11.0,10.737700251075156,3.2284615869264797,0.0,7.560702945772571,7.224348505876866,7.224393844361772,293.5921174830549,295.29253491736216,-0.07001007437777382,-0.001737341621457509,0.04471684575100621
115.26000000002206,1.5660543174171822,1.5660426092807924,0.9999936052016382,115.26,20697.119958777395,20700.62,11.0,10.735989271243849,3.229015472579486,0.0,7.560702945772571,7.2242306469922495,7.224287789181608,294.0255748713391,295.72599537864625,-0.07147192974047645,-0.001848174658503324,0.044123313348859064
115.27000000002207,1.5660407982103006,1.5660292317072622,0.9999936055463094,115.27,20697.25567050713,20700.788,11.0,10.734408103363648,3.2295625280433238,0.0,7.560702945772571,7.224110306891135,7.224179467457904,294.4590251114807,296.15944940789007,-0.07293254918464419,-0.001965021554349815,0.04351967797159736
115.28000000002207,1.566027425106456,1.5660159094504047,0.9999936058873051,115.28,20697.403644305494,20700.964,11.0,10.732967620197282,3.2300999785536364,0.0,7.560702945772571,7.22398743216737,7.22406905775105,294.89246805480565,296.5928968742056,-0.0744553726515397,-0.0020882247385347135,0.04290668916208101
115.29000000002208,1.5660141484696861,1.566002713545535,0.9999936062258149,115.29,20697.56345886816,20701.148,11.0,10.731678229931836,3.230630812318196,0.0,7.560702945772571,7.223862350709051,7.223956795211482,295.32590356059865,297.0263376590624,-0.07567847983280948,-0.002218613396100522,0.04228521253870243
115.30000000002208,1.5660009824570793,1.5659898366400553,0.9999936065615063,115.3,20697.73603179866,20701.342,11.0,10.730549463416416,3.2311533217896997,0.0,7.560702945772571,7.223735253480702,7.223842948108004,295.7593314975768,297.4597716592206,-0.07682180501795564,-0.0023577201194437316,0.04165640698730258
115.31000000002209,1.5659880397547035,1.5659771446989732,0.9999936068916073,115.31,20697.923509631015,20701.544,11.0,10.729589864668467,3.231667933854978,0.0,7.560702945772571,7.223606220321744,7.223727834592607,296.1927517495485,297.8931987888876,-0.0779426990199115,-0.0025058440371132002,0.04102081697168138
115.32000000002209,1.565975303244494,1.5659647393453289,0.999993607216467,115.32000000000001,20698.12547290912,20701.754,11.0,10.728806865038251,3.2321740081837964,0.0,7.560702945772571,7.223475720204786,7.223611810504698,296.62616421611864,298.32661898249637,-0.07867893239070835,-0.002663808172189597,0.04037960240039739
115.3300000000221,1.5659628196486175,1.565952844944302,0.9999936075349128,115.33,20698.34294165022,20701.974000000002,11.0,10.72820660763599,3.23267346576685,0.0,7.560702945772571,7.223344090424479,7.22349528408451,297.0595688144296,298.76003219754114,-0.0792468283268335,-0.0028315707450583764,0.03973440988002141
115.3400000000221,1.565950734754796,1.56594120671465,0.9999936078433204,115.34,20698.5778918566,20702.2,11.0,10.727793964214703,3.233163531839799,0.0,7.560702945772571,7.223211551620332,7.22337867471771,297.4929654861042,299.193438416266,-0.07970972824265962,-0.0030110250345962127,0.039084998149573405
115.3500000000221,1.5659389812811453,1.5659302940209174,0.9999936081432338,115.35000000000001,20698.82845271766,20702.436,11.0,10.727572153289946,3.2336471946104033,0.0,7.560702945772571,7.223078873349224,7.22326243862469,297.92635420147496,299.6268376472075,-0.07956339190563631,-0.003202446160119656,0.038432670569396726
115.36000000002211,1.5659277815692765,1.5659199834641688,0.999993608429178,115.36,20699.09774418773,20702.68,11.0,10.727542924485226,3.2341214658708926,0.0,7.560702945772571,7.222946184398391,7.223147043503225,298.3597349483478,300.06022992693266,-0.07952070165363863,-0.003405812381832306,0.03777839500431655
115.37000000002212,1.5659171781532357,1.5659102676267396,0.999993608699966,115.37,20699.38488671537,20702.93,11.0,10.727706457590982,3.2345893338290397,0.0,7.560702945772571,7.22281414846541,7.223032977633091,298.79310775632166,300.4936153202148,-0.07892195524503906,-0.003621665519179511,0.037123202107207084
115.38000000002212,1.5659071866179517,1.5659015973174355,0.9999936089551228,115.38,20699.68888956364,20703.19,11.0,10.728061365445853,3.235048450607313,0.0,7.560702945772571,7.222683449513755,7.222920722016326,299.2264726768679,300.92699392143425,-0.0779221135753057,-0.003849936709349917,0.0364679318863034
115.39000000002213,1.5658980598615768,1.5658937100266113,0.9999936091883813,115.39,20700.01231425927,20703.456000000002,11.0,10.728604721359362,3.2354998834227655,0.0,7.560702945772571,7.222554272308222,7.222810745979766,299.65982979659844,301.3603658533711,-0.07693961225778241,-0.00409325381499892,0.035813470497719706
